@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {rest, flex}

@DATA
49, 30, 19, 0, 4.07970291177, rest
43, 26, 17, 0, 3.79794563207, rest
50, 26, 24, 0, 4.29311240881, rest
67, 31, 36, 0, 4.71964951647, rest
163, 27, 136, 1, 5.94289526262, rest
163, 24, 139, 1, 6.12298632055, rest
55, 21, 34, 0, 4.67458908234, rest
37, 20, 17, 0, 3.56828469684, rest
33, 17, 16, 0, 3.87679576587, rest
35, 17, 18, 0, 3.97648200186, rest
35, 17, 18, 0, 3.59976865514, rest
26, 17, 9, 0, 3.0226650854, rest
26, 15, 11, 0, 3.29690412256, rest
30, 15, 15, 0, 3.62946276585, rest
30, 15, 15, 0, 3.44643236495, rest
33, 21, 12, 0, 3.40960042712, rest
34, 21, 13, 0, 3.50062373118, rest
34, 19, 15, 0, 3.65421488259, rest
31, 19, 12, 0, 3.36774437156, rest
27, 19, 8, 0, 2.81975930556, rest
29, 21, 8, 0, 2.93286978604, rest
29, 21, 8, 0, 2.85553833468, rest
30, 19, 11, 0, 3.21056364832, rest
30, 19, 11, 0, 2.7969282334, rest
26, 19, 7, 0, 2.71193967786, rest
26, 17, 9, 0, 3.17134384391, rest
25, 16, 9, 0, 2.90228736794, rest
23, 16, 7, 0, 2.51198244443, rest
23, 17, 6, 0, 2.47167624503, rest
23, 16, 7, 0, 2.7218525273, rest
21, 15, 6, 0, 2.57298892608, rest
21, 14, 7, 0, 2.48553114283, rest
22, 14, 8, 0, 2.57595283491, rest
23, 17, 6, 0, 2.14403674475, rest
95, 25, 70, 1, 5.51543580472, flex
83, 26, 57, 0, 5.38168064281, flex
83, 26, 57, 0, 5.32318673213, flex
52, 28, 24, 0, 4.50902726577, flex
53, 28, 25, 0, 4.37054285558, flex
55, 33, 22, 0, 4.27917772474, flex
55, 33, 22, 0, 4.30692572748, flex
54, 31, 23, 0, 4.4784320044, flex
54, 31, 23, 0, 4.38227762685, flex
48, 34, 14, 0, 3.46511854269, flex
170, 35, 135, 1, 3.86927809271, flex
177, 36, 141, 1, 5.93265245464, flex
177, 45, 132, 1, 6.29696071053, flex
145, 47, 98, 1, 6.18345786358, flex
145, 27, 118, 1, 6.33094092519, flex
234, 27, 207, 2, 6.73521193471, flex
234, 33, 201, 2, 6.82665858691, flex
187, 33, 154, 2, 6.48681533988, flex
293, 59, 234, 2, 6.66749678714, flex
298, 59, 239, 2, 6.8523233512, flex
298, 73, 225, 2, 6.86822002501, flex
210, 73, 137, 2, 6.59264461305, flex
210, 89, 121, 2, 6.32041318741, flex
184, 19, 165, 1, 6.56631255181, flex
563, 17, 546, 3, 6.68223981035, flex
563, 17, 546, 5, 7.31741289337, flex
506, 44, 462, 4, 7.12002752293, flex
487, 44, 443, 4, 6.93798842291, flex
487, 47, 440, 3, 6.7216282375, flex
285, 47, 238, 2, 6.68178463757, flex
285, 44, 241, 2, 6.71495758964, flex
174, 44, 130, 1, 6.39492994934, flex
174, 55, 119, 1, 6.34235993708, flex
208, 55, 153, 1, 6.17709084008, flex
309, 61, 248, 3, 6.75339615154, flex
309, 48, 261, 3, 7.10001337262, flex
521, 48, 473, 4, 7.25569211077, flex
521, 88, 433, 5, 7.27249103453, flex
632, 83, 549, 5, 7.23414482298, flex
632, 83, 549, 5, 7.30253013455, flex
